1,1,0,1,0,556,174,1,5248,3,1
1,4,0,0,0,607,120,1,11997,3,1
1,1,3,0,0,2614,187,3,2107,0,1
1,1,0,1,1,3154,168,2,8975,3,1
0,2,0,1,0,4557,110,4,9052,3,1
1,1,0,1,0,211,171,3,1998,0,1
0,2,2,0,1,3246,176,3,24881,3,1
1,1,3,1,0,1346,179,4,24844,3,0
0,1,0,0,0,2062,185,4,19678,3,1
0,3,0,1,0,841,180,2,1261,0,1
1,1,0,0,1,2921,192,3,20129,3,1
1,1,3,0,0,2697,187,2,16238,3,0
1,3,2,1,0,4948,182,3,12191,3,0
1,1,3,1,0,1890,142,1,10248,3,1
0,1,0,1,0,1621,161,4,13692,3,1
1,1,0,0,1,704,158,4,13679,2,1
1,1,3,1,0,4128,154,2,18823,3,1
1,1,3,1,0,1749,102,1,3706,3,1
1,1,3,1,0,4826,180,2,11564,3,1
1,0,3,0,0,2130,174,4,4888,3,1
1,1,3,1,0,1755,188,0,20943,3,0
1,1,0,1,0,480,93,2,15030,3,1
1,1,0,1,0,641,93,4,6509,3,1
0,1,0,1,0,4603,171,2,4151,3,1
1,1,2,1,0,276,68,2,605,0,1
1,0,3,0,0,4374,185,1,22191,3,1
1,1,3,1,0,484,163,4,5902,3,1
0,1,2,0,1,728,82,1,22158,3,1
0,1,2,0,0,1200,183,1,1310,0,1
0,1,0,1,1,2417,190,3,12369,3,1
0,1,2,0,0,295,186,2,22193,3,1
1,3,0,0,0,389,131,1,19788,3,1
1,1,0,0,0,367,188,1,7399,3,1
1,1,0,0,0,3085,180,3,15761,3,1
0,1,3,1,0,1438,191,3,20068,3,0
1,1,0,1,0,4381,176,2,6364,3,1
1,1,0,1,0,1765,183,2,4861,3,1
1,2,3,0,1,3253,185,4,4226,3,1
1,1,3,1,0,3942,163,1,16404,3,1
1,1,3,1,0,1521,156,1,21473,3,1
1,1,3,1,0,6101,189,4,11189,3,1
1,1,3,1,0,1068,163,3,2450,3,1
0,1,0,1,0,2987,106,2,3101,3,0
1,2,3,1,0,3070,180,2,21787,2,1
1,1,0,0,0,1399,183,2,22078,3,1
1,1,3,1,0,2716,182,1,12776,3,1
1,1,3,1,0,2838,196,4,9556,3,1
1,1,3,1,0,4965,185,3,5987,3,1
0,0,0,0,0,2338,173,2,1917,0,1
1,1,0,1,0,522,160,4,5728,3,1
1,3,0,1,0,3332,148,1,5346,3,1
0,3,2,1,0,293,173,3,9708,3,1
1,2,2,1,0,4870,118,3,6036,3,1
1,1,0,0,1,4726,184,3,23885,3,1
0,1,0,0,1,5679,181,4,23909,3,1
0,1,0,0,0,774,180,4,3544,3,1
1,2,3,1,1,3585,96,2,3537,3,1
1,1,3,0,1,2904,119,4,9035,3,1
1,2,1,0,0,5671,185,4,4942,3,1
1,1,3,0,0,2380,179,3,4544,3,1
1,1,3,1,0,527,179,4,21476,3,1
1,1,3,1,0,6573,185,4,13528,3,1
1,1,0,1,0,1321,80,2,6417,3,1
1,1,3,0,0,366,168,3,20199,3,0
0,1,0,0,0,1677,183,1,4175,3,1
1,1,0,1,0,1614,178,2,24353,3,1
1,1,0,1,0,727,5,1,24876,3,1
0,1,0,1,0,82,181,4,12989,3,1
1,1,3,0,0,1138,193,2,23209,3,0
1,1,0,0,0,943,189,3,1564,0,1
1,1,3,1,0,6559,186,4,15327,3,1
0,1,0,1,0,4945,179,4,24461,3,1
1,1,3,0,0,2424,187,1,19625,3,1
1,3,1,0,0,3250,185,4,7059,3,1
1,3,0,0,0,442,184,3,20257,3,1
0,1,0,1,0,2298,187,3,5280,3,1
0,3,3,0,0,3375,45,2,703,0,1
0,2,0,1,0,849,187,4,15561,3,1
1,1,3,1,0,5860,150,1,14443,3,1
1,2,3,1,0,3508,166,4,17303,3,1
1,1,3,0,0,2492,187,1,2620,3,1
1,1,1,1,0,1968,173,3,20380,3,1
1,1,0,1,0,5522,189,3,16257,3,1
1,0,3,1,0,4328,166,4,11461,3,1
1,1,3,0,0,6774,187,4,19913,3,0
1,1,1,1,0,1642,188,2,11534,3,1
1,1,0,1,0,248,150,4,16951,3,1
1,1,3,0,0,2162,191,3,16715,3,0
1,1,3,1,0,5332,193,2,18449,3,1
1,1,3,1,0,452,167,2,25175,3,0
1,1,1,1,0,3453,187,3,15274,3,1
0,1,3,0,0,465,167,2,1159,0,1
0,1,0,0,0,5655,188,3,2221,0,1
1,2,1,1,0,4487,133,3,10586,3,1
1,1,1,0,0,1286,175,1,7352,3,1
0,1,2,0,0,529,183,1,4374,3,1
1,2,3,0,0,3528,189,2,12164,3,1
0,5,0,0,0,4350,185,1,10882,2,1
1,2,2,0,0,37,190,3,21276,3,1
1,1,1,0,0,183,176,4,24660,3,1
1,0,3,1,0,2325,181,2,12016,3,1
1,1,0,1,0,61,23,3,7415,3,1
1,1,0,1,0,3640,79,3,13855,3,1
1,1,3,1,0,3054,187,1,14490,3,1
1,1,0,1,1,1349,179,4,9363,3,1
1,1,0,0,1,2183,192,3,11924,3,1
0,1,2,1,0,2763,88,1,17934,3,1
1,1,0,1,0,695,197,3,13634,3,1
1,1,0,1,0,450,179,3,10433,3,1
1,2,0,0,0,3634,176,2,10605,1,1
0,1,0,1,0,205,194,3,7807,3,1
0,3,3,0,0,4461,86,4,9954,3,1
1,3,2,1,0,6245,163,2,11789,3,1
0,1,2,0,0,4323,176,4,17789,3,0
1,1,3,1,0,6818,188,2,21330,3,0
